Ligand,Target,Method,Exp_delt_G,Clac_delta_G,AE
hif2a_34,hif2a,BFEQM3,-10.238,-12.34326886,2.10526886
hif2a_35,hif2a,BFEQM3,-9.707,-11.53723758,1.83023758
hif2a_36,hif2a,BFEQM3,-9.545,-12.66980963,3.12480963
hif2a_37,hif2a,BFEQM3,-10.668,-11.50628355,0.83828355
hif2a_38,hif2a,BFEQM3,-10.528,-11.65983042,1.13183042
hif2a_39,hif2a,BFEQM3,-10.908,-10.57408039,0.33391961
hif2a_40,hif2a,BFEQM3,-10.56,-10.87754064,0.31754064
hif2a_41,hif2a,BFEQM3,-9.819,-11.04380952,1.22480952
hif2a_42,hif2a,BFEQM3,-10.753,-11.40728049,0.65428049
HIV-1-P_1,HIV-1-P,BFEQM3,-12.733,-12.90494169,0.17194169
HIV-1-P_2,HIV-1-P,BFEQM3,-9.367,-10.91352163,1.54652163
HIV-1-P_3,HIV-1-P,BFEQM3,-14.203,-14.5278072,0.3248072
HIV-1-P_4,HIV-1-P,BFEQM3,-11.559,-12.40616391,0.84716391
HIV-1-P_5,HIV-1-P,BFEQM3,-10.126,-10.63793352,0.51193352
HIV-1-P_6,HIV-1-P,BFEQM3,-10.337,-9.919727825,0.417272175
HIV-1-P_7,HIV-1-P,BFEQM3,-12.458,-12.30237179,0.15562821
HIV-1-P_8,HIV-1-P,BFEQM3,-13.86,-14.39299114,0.53299114
HIV-1-P_9,HIV-1-P,BFEQM3,-13.94,-12.87740135,1.06259865
HIV-1-P_10,HIV-1-P,BFEQM3,-13.975,-14.05285991,0.07785991
HIV-1-P_11,HIV-1-P,BFEQM3,-12.992,-14.72249388,1.73049388
HIV-1-P_12,HIV-1-P,BFEQM3,-13.364,-13.82830348,0.46430348
HIV-1-P_13,HIV-1-P,BFEQM3,-13.231,-12.55034714,0.68065286
HIV-1-P_14,HIV-1-P,BFEQM3,-13.411,-12.91627492,0.49472508
HIV-1-P_15,HIV-1-P,BFEQM3,-15.404,-14.30006374,1.10393626
HIV-1-P_16,HIV-1-P,BFEQM3,-14.244,-13.64052673,0.60347327
HIV-1-P_17,HIV-1-P,BFEQM3,-16.606,-13.80503521,2.80096479
HIV-1-P_18,HIV-1-P,BFEQM3,-14.406,-13.50387865,0.90212135
HIV-1-P_19,HIV-1-P,BFEQM3,-9.328,-9.46748248,0.13948248
HIV-1-P_20,HIV-1-P,BFEQM3,-13.727,-13.71019927,0.01680073
HIV-1-P_21,HIV-1-P,BFEQM3,-9.09,-9.733576154,0.643576154
HIV-1-P_22,HIV-1-P,BFEQM3,-9.292,-10.71561652,1.42361652
HIV-1-P_23,HIV-1-P,BFEQM3,-9.301,-9.940430862,0.639430862
HIV-1-P_24,HIV-1-P,BFEQM3,-15.646,-14.52877874,1.11722126
HIV-1-P_25,HIV-1-P,BFEQM3,-12.487,-12.74498932,0.25798932
HIV-1-P_26,HIV-1-P,BFEQM3,-14.82,-13.93808729,0.88191271
HIV-1-P_27,HIV-1-P,BFEQM3,-13.824,-13.32941047,0.49458953
HIV-1-P_28,HIV-1-P,BFEQM3,-12.679,-12.46012557,0.21887443
HIV-1-P_29,HIV-1-P,BFEQM3,-13.687,-12.23140565,1.45559435
HIV-1-P_30,HIV-1-P,BFEQM3,-13.164,-12.39753161,0.76646839
HIV-1-P_31,HIV-1-P,BFEQM3,-13.923,-14.57426458,0.65126458
HIV-1-P_32,HIV-1-P,BFEQM3,-14.82,-13.3820155,1.4379845
HIV-1-P_33,HIV-1-P,BFEQM3,-13.557,-14.66933148,1.11233148
HIV-1-P_34,HIV-1-P,BFEQM3,-15.404,-13.24996261,2.15403739
HIV-1-P_35,HIV-1-P,BFEQM3,-12.733,-14.8360602,2.1030602
HIV-1-P_36,HIV-1-P,BFEQM3,-11.941,-14.28729187,2.34629187
HIV-1-P_37,HIV-1-P,BFEQM3,-9.23,-10.24332248,1.01332248
HIV-1-P_38,HIV-1-P,BFEQM3,-13.838,-14.06447362,0.22647362
JNK1_1,JNK1,BFEQM3,-9.76,-10.1568279,0.3968279
JNK1_2,JNK1,BFEQM3,-8.57,-6.803177957,1.766822043
JNK1_3,JNK1,BFEQM3,-8.18,-8.559009982,0.379009982
JNK1_4,JNK1,BFEQM3,-8.95,-7.119775132,1.830224868
JNK1_5,JNK1,BFEQM3,-8.56,-6.83451464,1.72548536
JNK1_6,JNK1,BFEQM3,-8.78,-6.901816571,1.878183429
JNK1_7,JNK1,BFEQM3,-8.75,-7.945234394,0.804765606
JNK1_8,JNK1,BFEQM3,-9.23,-7.500925001,1.729074999
JNK1_9,JNK1,BFEQM3,-9.5,-10.51400504,1.01400504
JNK1_10,JNK1,BFEQM3,-9.17,-8.330658746,0.839341254
JNK1_11,JNK1,BFEQM3,-9.26,-7.648103355,1.611896645
JNK1_12,JNK1,BFEQM3,-10.08,-11.57926499,1.49926499
JNK1_13,JNK1,BFEQM3,-7.35,-7.793151066,0.443151066
JNK1_14,JNK1,BFEQM3,-7.58,-5.832722052,1.747277948
JNK1_15,JNK1,BFEQM3,-10.23,-12.27989029,2.04989029
JNK1_16,JNK1,BFEQM3,-10.18,-11.25301361,1.07301361
JNK1_17,JNK1,BFEQM3,-9.8,-11.12059273,1.32059273
JNK1_18,JNK1,BFEQM3,-10.78,-11.65767179,0.87767179
JNK1_19,JNK1,BFEQM3,-9.79,-10.97989482,1.18989482
JNK1_20,JNK1,BFEQM3,-9.55,-10.37203137,0.82203137
JNK1_21,JNK1,BFEQM3,-8.78,-11.64771857,2.86771857
mcl1_1,mcl1,BFEQM3,-8.83,-8.969419404,0.139419404
mcl1_2,mcl1,BFEQM3,-8.24,-8.142801978,0.097198022
mcl1_3,mcl1,BFEQM3,-6.12,-5.444672767,0.675327233
mcl1_4,mcl1,BFEQM3,-6.62,-5.630376564,0.989623436
mcl1_5,mcl1,BFEQM3,-6.94,-3.02830968,3.91169032
mcl1_6,mcl1,BFEQM3,-7.85,-7.484819524,0.365180476
mcl1_7,mcl1,BFEQM3,-7.92,-6.946571018,0.973428982
mcl1_8,mcl1,BFEQM3,-6.58,-6.890656531,0.310656531
mcl1_9,mcl1,BFEQM3,-6.88,-7.173005188,0.293005188
mcl1_10,mcl1,BFEQM3,-6.87,-6.879464149,0.009464149
mcl1_11,mcl1,BFEQM3,-8.81,-9.316908534,0.506908534
mcl1_12,mcl1,BFEQM3,-8.18,-9.008679069,0.828679069
mcl1_13,mcl1,BFEQM3,-8.95,-10.91327208,1.96327208
mcl1_14,mcl1,BFEQM3,-7.02,-3.873949881,3.146050119
mcl1_15,mcl1,BFEQM3,-7.03,-3.143952937,3.886047063
mcl1_16,mcl1,BFEQM3,-7.25,-6.386601381,0.863398619
mcl1_17,mcl1,BFEQM3,-7.13,-3.330903814,3.799096186
mcl1_18,mcl1,BFEQM3,-8.9,-8.101482743,0.798517257
mcl1_19,mcl1,BFEQM3,-7.03,-6.988349884,0.041650116
mcl1_20,mcl1,BFEQM3,-8.67,-9.671634549,1.001634549
mcl1_21,mcl1,BFEQM3,-8.95,-8.816474703,0.133525297
mcl1_22,mcl1,BFEQM3,-7.6,-9.50468637,1.90468637
mcl1_23,mcl1,BFEQM3,-5.78,-7.136574308,1.356574308
mcl1_24,mcl1,BFEQM3,-6.66,-5.612299396,1.047700604
mcl1_25,mcl1,BFEQM3,-8.36,-8.270840633,0.089159367
mcl1_26,mcl1,BFEQM3,-9.33,-10.05383308,0.72383308
mcl1_27,mcl1,BFEQM3,-8.45,-7.349577937,1.100422063
mcl1_28,mcl1,BFEQM3,-9.23,-8.897735406,0.332264594
mcl1_29,mcl1,BFEQM3,-9.96,-10.62061853,0.66061853
mcl1_30,mcl1,BFEQM3,-9.78,-7.803521917,1.976478083
mcl1_31,mcl1,BFEQM3,-9.26,-11.19980393,1.93980393
mcl1_32,mcl1,BFEQM3,-9.04,-8.045645774,0.994354226
mcl1_33,mcl1,BFEQM3,-9.41,-10.86367541,1.45367541
mcl1_34,mcl1,BFEQM3,-8.92,-11.60984993,2.68984993
mcl1_35,mcl1,BFEQM3,-8.08,-10.27158506,2.19158506
mcl1_36,mcl1,BFEQM3,-7.96,-7.013302056,0.946697944
mcl1_37,mcl1,BFEQM3,-9.06,-10.3960748,1.3360748
mcl1_38,mcl1,BFEQM3,-9.5,-7.661104419,1.838895581
mcl1_39,mcl1,BFEQM3,-8.41,-11.99467203,3.58467203
mcl1_40,mcl1,BFEQM3,-8.43,-9.326825657,0.896825657
mcl1_41,mcl1,BFEQM3,-7.58,-11.24477984,3.66477984
mcl1_42,mcl1,BFEQM3,-7.69,-8.240687157,0.550687157
opioid_1,opioid,BFEQM3,-9.64172,-6.835039483,2.806680517
opioid_2,opioid,BFEQM3,-10.1557,-10.50344078,0.34774078
opioid_3,opioid,BFEQM3,-10.9292,-12.09379122,1.16459122
opioid_4,opioid,BFEQM3,-9.93995,-6.102460295,3.837489705
opioid_5,opioid,BFEQM3,-10.432,-9.986637403,0.445362597
opioid_6,opioid,BFEQM3,-10.7349,-9.991859001,0.743040999
opioid_7,opioid,BFEQM3,-12.1194,-12.19655211,0.07715211
opioid_8,opioid,BFEQM3,-10.9515,-9.151404462,1.800095538
opioid_9,opioid,BFEQM3,-11.5388,-14.75761124,3.21881124
opioid_10,opioid,BFEQM3,-11.0368,-13.23128298,2.19448298
opioid_11,opioid,BFEQM3,-12.9458,-15.57569103,2.62989103
p38_1,p38,BFEQM3,-9.27,-9.054311297,0.215688703
p38_2,p38,BFEQM3,-9.06,-9.489031506,0.429031506
p38_3,p38,BFEQM3,-10.46,-9.639012398,0.820987602
p38_4,p38,BFEQM3,-10.7,-10.08565295,0.61434705
p38_5,p38,BFEQM3,-12.26,-10.99316715,1.26683285
p38_6,p38,BFEQM3,-8.48,-9.974530745,1.494530745
p38_7,p38,BFEQM3,-11.44,-11.50089644,0.06089644
p38_8,p38,BFEQM3,-10.66,-9.872861687,0.787138313
p38_9,p38,BFEQM3,-10.66,-10.5418563,0.1181437
p38_10,p38,BFEQM3,-9.48,-8.739923757,0.740076243
p38_11,p38,BFEQM3,-10.05,-11.47796823,1.42796823
p38_12,p38,BFEQM3,-10.08,-10.59755715,0.51755715
p38_13,p38,BFEQM3,-10.55,-10.03308202,0.51691798
p38_14,p38,BFEQM3,-12.26,-11.80477515,0.45522485
p38_15,p38,BFEQM3,-10.96,-10.47687697,0.48312303
p38_16,p38,BFEQM3,-11.85,-13.22634274,1.37634274
p38_17,p38,BFEQM3,-10.49,-11.00700288,0.51700288
p38_18,p38,BFEQM3,-11.2,-12.70584324,1.50584324
p38_19,p38,BFEQM3,-12.26,-12.813275,0.553275
p38_20,p38,BFEQM3,-10.79,-11.36487474,0.57487474
p38_21,p38,BFEQM3,-11.11,-12.64939052,1.53939052
p38_22,p38,BFEQM3,-11.85,-9.912894905,1.937105095
p38_23,p38,BFEQM3,-12.26,-14.13180668,1.87180668
p38_24,p38,BFEQM3,-8.97,-7.780780789,1.189219211
p38_25,p38,BFEQM3,-10.23,-10.17327476,0.05672524
p38_26,p38,BFEQM3,-9.78,-10.15641179,0.37641179
p38_27,p38,BFEQM3,-10.36,-8.477344386,1.882655614
p38_28,p38,BFEQM3,-10.88,-10.69459291,0.18540709
p38_29,p38,BFEQM3,-9.93,-10.1136342,0.1836342
p38_30,p38,BFEQM3,-10.68,-10.48917543,0.19082457
p38_31,p38,BFEQM3,-11.42,-10.33982287,1.08017713
p38_32,p38,BFEQM3,-9.49,-9.994237925,0.504237925
